context,question,answer
1,How does a digital dental X-ray work?,"In many dental offices, digitized X-rays (think digital camera) are replacing traditional radiographs. First, an electronic sensor or phosphor plate (instead of film) is placed in the patient's mouth to capture the image. The digital image is then relayed or scanned to a computer, where it is available for viewing. The procedure is much faster than processing conventional film. Your dentist can also store digital images on the computer and compare them with previous or future images to see how your dental health is being maintained. And because the sensor and phosphor plates are more sensitive to X-rays than film is, the radiation dose is significantly reduced."
2,How do atypical antipsychotics treat delusional disorder?,"Conventional antipsychotics include Chlorpromazine ( Thorazine) Fluphenazine ( Prolixin) Haloperidol ( Haldol) Loxapine ( Oxilapine) Perphenazine ( Trilafon), Thioridazine ( Mellaril), Thiothixene ( Navane) Trifluoperazine ( Stelazine) Atypical antipsychotics: These newer drugs appear to be help treat the symptoms of delusional disorder with fewer movement-related side effects than the older typical antipsychotics. They work by blocking dopamine and serotonin receptors in the brain. Serotonin is another neurotransmitter believed to be involved in delusional disorder. These drugs include: Aripiprazole ( Abilify) Aripiprazole Lauroxil ( Aristada) Asenapine ( Saphris) Brexpiprazole ( Rexulti) Cariprazine ( Vraylar) Clozapine ( Clozaril) Iloperidone ( Fanapt) Lurasidone ( Latuda) Paliperidone ( Invega Sustenna) Paliperidone Palmitate ( Invega Trinza) Quetiapine ( Seroquel), Risperidone ( Risperdal), Olanzapine ( Zyprexa) Ziprasidone ( Geodon) Other medications: Sedatives and antidepressants might also be used to treat anxiety or mood symptoms if they happen with delusional disorder."
2,How can you recover from delusional disorder?,"Delusional disorder is typically a chronic (ongoing) condition, but when properly treated, many people can find relief from their symptoms. Some recover completely, while others have bouts of delusional beliefs with periods of remission (lack of symptoms). Unfortunately, many people with this disorder don't seek help. It's often hard for people with a mental disorder to know they aren't well. Or they may credit their symptoms to other things, like the environment. They also might be too embarrassed or afraid to seek treatment. Without treatment, delusional disorder can be a lifelong illness."
2,What other medications might doctors use to treat delusional disorder?,"These drugs include: Aripiprazole ( Abilify) Aripiprazole Lauroxil ( Aristada) Asenapine ( Saphris) Brexpiprazole ( Rexulti) Cariprazine ( Vraylar) Clozapine ( Clozaril) Iloperidone ( Fanapt) Lurasidone ( Latuda) Paliperidone ( Invega Sustenna) Paliperidone Palmitate ( Invega Trinza) Quetiapine ( Seroquel), Risperidone ( Risperdal), Olanzapine ( Zyprexa) Ziprasidone ( Geodon) Other medications: Sedatives and antidepressants might also be used to treat anxiety or mood symptoms if they happen with delusional disorder. Tranquilizers might be used if the person has a very high level of anxiety or problems sleeping. Antidepressants might be used to treat depression, which often happens in people with delusional disorder Psychotherapy can also be helpful, along with medications, as a way to help people better manage and cope with the stresses related to their delusional beliefs and its impact on their lives."
2,Can delusional disorder be prevented?,"There's no known way to prevent delusional disorder. But early diagnosis and treatment can help lessen the disruption to the person's life, family, and friendships."
2,What are people with delusional disorder like?,"People with delusional disorder often can continue to socialize and function normally, apart from the subject of their delusion, and generally do not behave in an obviously odd or bizarre manner. This is unlike people with other psychotic disorders, who also might have delusions as a symptom of their disorder. But in some cases, people with delusional disorder might become so preoccupied with their delusions that their lives are disrupted."
2,What is the outlook for people with delusional disorder?,"It varies, depending on the person, the type of delusional disorder, and the person's life circumstances, including the presence of support and a willingness to stick with treatment."
2,How do doctors diagnose delusional disorder?,"If you have symptoms of delusional disorder, your doctor will likely give you a complete medical history and physical exam. Although there are no lab tests to specifically diagnose delusional disorder, the doctor might use diagnostic tests, such as imaging studies or blood tests, to rule out physical illness as the cause of the symptoms."
2,How do doctors treat delusional disorder?,"Treatment most often includes medication and psychotherapy (a type of counseling). Delusional disorder can be very difficult to treat, in part because those who have it often have poor insight and do not know there's a psychiatric problem. Studies show that close to half of patients treated with antipsychotic medications show at least partial improvement."
2,What is erotomanic delusional disorder?,The types are based on the main theme of the delusion: Erotomanic: The person believes someone is in love with them and might try to contact that person. Often it's someone important or famous. This can lead to stalking behavior.
2,How common is delusional disorder?,"Although delusions might be a symptom of more common disorders, such as schizophrenia, delusional disorder itself is rather rare. Delusional disorder most often happens in middle to late life and is slightly more common in women than in men."
2,What is somatic delusional disorder?,Somatic: They believe they have a physical defect or medical problem.
2,What does delusional disorder involve?,"These delusions usually involve mistaken perceptions or experiences. But in reality, the situations are either not true at all or highly exaggerated. A bizarre delusion, by contrast, is something that could never happen in real life, such as being cloned by aliens or having your thoughts broadcast on TV."
2,What psychotherapies may help treat delusional disorder?,"Psychotherapies that may be helpful in delusional disorder include: Individual psychotherapy can help the person recognize and correct the thinking that has become distorted. Cognitive behavioral therapy ( CBT) can help the person learn to recognize and change thought patterns and behaviors that lead to troublesome feelings. Family therapy can help families deal with a loved one who has delusional disorder, enabling them help the person."
2,How do doctors diagnose delusional disorder if there is no physical reason for the symptoms?,"These include: Alzheimer's disease Epilepsy Obsessive-compulsive disorder Delirium Other schizophrenia spectrum disorders If the doctor finds no physical reason for the symptoms, they might refer the person to a psychiatrist or psychologist, health care professionals trained to diagnose and treat mental illnesses. They'll use interview and assessment tools to evaluate the person for a psychotic disorder. The doctor or therapist bases the diagnosis on the person's symptoms and their own observation of the person's attitude and behavior. They'll decide if the symptoms point to a disorder. A diagnosis of delusional disorder is made if: The person has one or more delusions that last a month or longer."
2,What is jealous delusional disorder?,Jealous: A person with this type believes their spouse or sexual partner is unfaithful.
2,Do you need to be hospitalized if you have delusional disorder?,People with severe symptoms or who are at risk of hurting themselves or others might need to be hospitalized until the condition is stabilized.
2,What are some environmental or psychological triggers for delusional disorder?,"Environmental/psychological: Evidence suggests that stress can trigger delusional disorder. Alcohol and drug abuse also might contribute to it. People who tend to be isolated, such as immigrants or those with poor sight and hearing, appear to be more likely to have delusional disorder."
2,How does biology determine the development of delusional disorder?,Biological: Researchers are studying how delusional disorders might happen when parts of the brain aren't normal. Abnormal brain regions that control perception and thinking may be linked to the delusional symptoms.
2,How do conventional antipsychotics treat delusional disorder?,"The primary medications used to attempt to treat delusional disorder are called antipsychotics. Drugs used include: Conventional antipsychotics: Also called neuroleptics, these have been used to treat mental disorders since the mid-1950s. They work by blocking dopamine receptors in the brain. Dopamine is a neurotransmitter believed to be involved in the development of delusions. Conventional antipsychotics include Chlorpromazine ( Thorazine) Fluphenazine ( Prolixin) Haloperidol ( Haldol) Loxapine ( Oxilapine) Perphenazine ( Trilafon), Thioridazine ( Mellaril), Thiothixene ( Navane) Trifluoperazine ( Stelazine) Atypical antipsychotics: These newer drugs appear to be help treat the symptoms of delusional disorder with fewer movement-related side effects than the older typical antipsychotics."
2,Is delusional disorder hereditary?,"Genetic: The fact that delusional disorder is more common in people who have family members with delusional disorder or schizophrenia suggests genes may be involved. It is believed that, as with other mental disorders, a tendency to have delusional disorder might be passed on from parents to their children."
2,What is mixed delusional disorder?,Mixed: These people have two or more of the types of delusions listed above.
2,What is persecutory delusional disorder?,"Persecutory: Someone who has this believes they (or someone close to them) are being mistreated, or that someone is spying on them or planning to harm them. They might make repeated complaints to legal authorities."
2,What is grandiose delusional disorder?,"Grandiose: This person has an over-inflated sense of worth, power, knowledge, or identity. They could believe they have a great talent or made an important discovery."
2,What medicines do doctors use to treat delusional disorder?,"The primary medications used to attempt to treat delusional disorder are called antipsychotics. Antidepressants might be used to treat depression, which often happens in people with delusional disorder Psychotherapy can also be helpful, along with medications, as a way to help people better manage and cope with the stresses related to their delusional beliefs and its impact on their lives. Psychotherapies that may be helpful in delusional disorder include: Individual psychotherapy can help the person recognize and correct the thinking that has become distorted."
2,What causes delusional disorder?,"This is unlike people with other psychotic disorders, who also might have delusions as a symptom of their disorder. But researchers are looking at the role of genetic, biological, environmental, or psychological factors that make it more likely."
2,What is delusional disorder?,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder. They're unshakable beliefs in something that isn't true or based on reality. Delusional disorder involves delusions that aren't bizarre, having to do with situations that could happen in real life, like being followed, poisoned, deceived, conspired against, or loved from a distance."
3,What are treatment options for osteoporosis spine fractures?,"Treating a hip fracture depends on where your hip is broken, how severe the break is, and your overall health. Treatment options may include: Surgical repair with screws, nails, or plates A partial or total hip replacement Exercises so that you move better and build strength The best treatment depends on the location of the break."
4,What are prescription options to treat guttate psoriasis?,"There are several over-the-counter or prescription options for the itchy, flaky skin, as well as the dryness and swelling. They include: Cortisone cream for itching and swelling Dandruff shampoo for your scalp Lotions with coal tar to soothe your skin Moisturizers Prescription medicines with or vitamin AIf your case is more serious, your doctor may give you a prescription to take by mouth."
4,What causes guttate psoriasis?,"An outbreak is usually triggered by a bacterial infection -- typically streptococcus (strep throat). It sets off an immune system reaction that causes the spots on your skin. In some cases, guttate psoriasis is genetic. If someone in your family has it, your chances of getting it go up."
4,What may your doctor prescribe to treat guttate psoriasis?,"Your symptoms may clear up more quickly in summer. They include: Cortisone cream for itching and swelling Dandruff shampoo for your scalp Lotions with coal tar to soothe your skin Moisturizers Prescription medicines with or vitamin AIf your case is more serious, your doctor may give you a prescription to take by mouth. These include: Corticosteroids Methotrexate Apremilast ( Otezla) Phototherapy. Also known as light therapy, this is another option. Sometimes, just going out into the sunshine can help."
5,What can the timing of nausea or vomiting tell you?,"Nausea or vomiting one to eight hours after a meal may also indicate food poisoning. However, certain food- borne bacteria, such as salmonella, can take longer to produce symptoms."
5,How do I prevent vomiting once I feel nauseated?,"When you begin to feel nauseated, you may be able to prevent vomiting by: Drinking small amounts of clear, sweetened liquids such as soda or fruit juices (except orange and grapefruit juices, because these are too acidic) Resting either in a sitting position or in a propped lying position; activity may worsen nausea and may lead to vomiting. To prevent nausea and vomiting in children: To treat motion sickness in a car, seat your child so he or she faces the front windshield (watching fast movement out the side windows can make the nausea worse). Also, reading or playing video games in the car could cause motion sickness. Don't let kids eat and play at the same time."
5,When should I seek immediate care if I'm vomiting?,"You should seek immediate medical care if any of the following situations occur with vomiting: There is blood in the vomit (bright red or ""coffee grounds"" in appearance) Severe headache or stiff neck Lethargy, confusion, or a decreased alertness Severe abdominal pain Diarrhea Rapid breathing or pulse Treatment for vomiting (regardless of age or cause) includes: Drinking gradually larger amounts of clear liquids Avoiding solid food until the vomiting episode has passed If vomiting and diarrhea last more than 24 hours, an oral rehydrating solution such as Pedialyte should be used to prevent and treat dehydration."
5,What causes vomiting in children?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } Nausea and vomiting are not diseases, but they are symptoms of many conditions such as: Motion sickness or seasickness Early stages of pregnancy (nausea occurs in approximately 50%-90% of all pregnancies; vomiting in 25%-55%) Medication-induced vomiting Intense pain Emotional stress (such as fear) Gallbladder disease Food poisoning Infections (such as the ""stomach flu"") Overeating A reaction to certain smells or odors Heart attack Concussion or brain injury Brain tumor Ulcers Some forms of cancer Bulimia or other psychological illnesses Gastroparesis or slow stomach emptying (a condition that can be seen in people with diabetes) Ingestion of toxins or excessive amounts of alcohol Bowel obstruction Appendicitis The causes of vomiting differ according to age. For children, it is common for vomiting to occur from a viral infection, food poisoning, milk allergy, motion sickness, overeating or feeding, coughing, or blocked intestines and illnesses in which the child has a high fever."
5,What can happen if you vomit while pregnant?,Recurrent vomiting in pregnancy can lead to a serious condition called hyperemesis gravidarum in which the mother may develop fluid and mineral imbalances that can endanger her life or that of her unborn child.
5,When should you call the doctor about nausea and vomiting?,"Call a doctor about nausea and vomiting: If the nausea lasts for more than a few days or if there is a possibility of being pregnant If home treatment is not working, dehydration is present, or a known injury has occurred (such as head injury or infection) that may be causing the vomiting Adults should consult a doctor if vomiting occurs for more than one day, diarrhea and vomiting last more than 24 hours, or there are signs of dehydration. Take an infant or child under six years to the doctor if vomiting lasts more than a few hours, diarrhea is present, signs of dehydration occur, there is a fever, or if the child hasn't urinated for 4-6 hours. Take a child over age six years to the doctor if vomiting lasts one day, diarrhea combined with vomiting lasts for more than 24 hours, there are any signs of dehydration, there is a fever higher than 101 degrees, or the child hasn't urinated for six hours."
5,What causes nausea or vomiting?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } Nausea and vomiting are not diseases, but they are symptoms of many conditions such as: Motion sickness or seasickness Early stages of pregnancy (nausea occurs in approximately 50%-90% of all pregnancies; vomiting in 25%-55%) Medication-induced vomiting Intense pain Emotional stress (such as fear) Gallbladder disease Food poisoning Infections (such as the ""stomach flu"") Overeating A reaction to certain smells or odors Heart attack Concussion or brain injury Brain tumor Ulcers Some forms of cancer Bulimia or other psychological illnesses Gastroparesis or slow stomach emptying (a condition that can be seen in people with diabetes) Ingestion of toxins or excessive amounts of alcohol Bowel obstruction Appendicitis The causes of vomiting differ according to age."
5,How can I get dehydration from vomiting?,"Adults have a lower risk of becoming dehydrated, because they can usually detect the symptoms of dehydration (such as increased thirst and dry lips or mouth). But young children have a greater risk of becoming dehydrated, especially if they also have diarrhea, because they often are unable to communicate symptoms of dehydration. Adults caring for sick children need to be aware of these visible signs of dehydration: dry lips and mouth, sunken eyes, and rapid breathing or pulse. In infants, also watch for decreased urination and a sunken fontanelle (soft spot on top of the baby's head)."
5,Can vomiting cause bodily injury?,"The timing of the nausea or vomiting can indicate the cause. If the esophagus is ruptured, this is called Boerhaave's syndrome, and is a medical emergency."
5,Is vomiting harmful?,"Some examples of serious conditions that may result in nausea or vomiting include concussions, meningitis (infection of the membrane linings of the brain), intestinal blockage, appendicitis, and brain tumors. Call a doctor about nausea and vomiting: If the nausea lasts for more than a few days or if there is a possibility of being pregnant If home treatment is not working, dehydration is present, or a known injury has occurred (such as head injury or infection) that may be causing the vomiting Adults should consult a doctor if vomiting occurs for more than one day, diarrhea and vomiting last more than 24 hours, or there are signs of dehydration."
6,How can I remember my health info if I have to travel with rheumatoid arthritis?,"Write out a brief medical history and list of medications you take. Include contact information for your primary care doctor and rheumatologist, as well as your health insurance information."
6,How can I choose the right suitcase if I have rheumatoid arthritis?,"Buy a suitcase or bag with wheels, and push instead of pulling it. Use both hands to take it easy on your hands and shoulders."
6,Should I bring a doctor's note if I'm flying with rheumatoid arthritis?,"If you use medications that require needles, bring a doctor's note or prescription in case you're asked about them at airport security."
6,Should I look for amenities where I stay if I am traveling with rheumatoid arthritis?,"If you use a cane, you can take it on board with you."
6,Should I avoid stops if I'm flying with rheumatoid arthritis?,"When possible, choose nonstop flights. That way you won't have to walk long distances through unfamiliar airports."
6,Should I pick my room location if I am traveling with rheumatoid arthritis?,"When you make hotel reservations, look for a room on or near the main level so you can skip the stairs."
6,Should I pack light if I am traveling with rheumatoid arthritis?,"Your bags will be easier to carry. If you find that you must lift your suitcase -- into your car trunk or the overhead bin on a plane, for example -- find someone who can help."
6,Should I move around while I'm traveling with rheumatoid arthritis?,"Sitting for hours in a car, plane, bus, or train can lead to stiff joints. When driving, stop once an hour to stretch and walk. When you fly, take a train, or ride a bus, try to get an aisle seat so you can stretch and get up and walk."
6,Should I time my traveling right if I have rheumatoid arthritis,"Try to plan an extra day at the start of your vacation to prepare and another at the end to rest and recover before you go back to work or regular activities. When possible, choose nonstop flights."
7,How can chemotherapy affect your weight?,"Some types of chemo can make you put on extra pounds. You may find that the weight stays on even when your treatment ends. For instance, some drugs that treat breast cancer can cause you to lose muscle and gain fat, which makes it much more difficult to get the weight off. Work with a dietitian or nutritionist and add strength training exercises to your workout routine to help you shed some pounds."
7,How can chemotherapy affect your fertility?,"For guys, the reason has to do with the way chemo drugs target fast-growing cancer cells. Since healthy sperm cells divide quickly, chemo can also damage them. If chemo kills the immature stem cells in your testicles that become new sperm, you may become infertile, which means you can't have children. If you're a woman, chemotherapy can damage your eggs and harm your ovaries. You may stop having regular menstrual cycles after treatment. Many women who have chemo go through menopause at an earlier age than usual. For both men and women, chemotherapy's effect on fertility depends on a number of things, including the type of drugs you used and the dose. The higher the dose of chemo, the more likely it is to have an impact. If you're having long-term effects from chemo, talk to your doctor to get tips on how to manage them. And reach out to your friends and family to get the support you need."
7,How can chemotherapy affect your heart?,"Certain chemo drugs can damage cells in your heart. Chemotherapy may also increase your odds of having heart problems, such as: Weakening of the heart muscle (cardiomyopathy) Problems with your heart rhythm (arrhythmia) Heart attack If your doctor plans to give you a medication that could affect your heart, he may ask you to get tests that monitor how well your ticker works."
7,How can chemotherapy affect your weight after treatment?,"Some types of chemo can make you put on extra pounds. You may find that the weight stays on even when your treatment ends. For instance, some drugs that treat breast cancer can cause you to lose muscle and gain fat, which makes it much more difficult to get the weight off. Work with a dietitian or nutritionist and add strength training exercises to your workout routine to help you shed some pounds."
7,How can chemotherapy affect your heart after treatment?,"Certain chemo drugs can damage cells in your heart. Chemotherapy may also increase your odds of having heart problems, such as: Weakening of the heart muscle (cardiomyopathy) Problems with your heart rhythm (arrhythmia) Heart attack If your doctor plans to give you a medication that could affect your heart, he may ask you to get tests that monitor how well your ticker works."
7,How can chemotherapy affect your brain after treatment?,"If you feel a little foggy when your treatment is done, you might have a touch of chemo brain. You may notice that you find it hard time to concentrate or remember names and dates. You may also forget things easily or have trouble doing more than one thing at a time. Doctors aren't sure of the exact cause of chemo brain. It seems more likely to happen if you had higher doses of chemotherapy."
7,How can chemotherapy affect your hair?,"If you lost some or all of your hair after chemo, it will typically start to grow back in a month or two. Over time, as the effects of the chemo on your hair follicles wear off, your hair will probably go back to the way it was before treatment. In rare cases, such as after years of strong chemotherapy, your hair follicles could shut down. This can prevent new hair from growing, and you may become permanently bald."
7,How can chemotherapy affect your energy?,"You may find that the weight stays on even when your treatment ends. You probably remember the fatigue that hit you while you were getting chemo. If you're having long-term effects from chemo, talk to your doctor to get tips on how to manage them."
7,How long do side effects of chemotherapy last?,"But others can linger for months or years, or may never completely go away. Watch out for signs of chemo's long-term changes, and let your doctor know how you feel. He can suggest ways to manage your symptoms. You may stop having regular menstrual cycles after treatment."
8,What are weight loss tips from people who have lost a lot of weight?,"For more inspiration, consider some of the key findings from more than 10,000 people who have lost at least 30 pounds and kept it off for at least a year. They shared their strategies with the National Weight Control Registry, which posted them on its web site: 78% eat breakfast every day."
9,When should you get medical help for a wound?,"Seek medical attention right away if: The wound is on a child under a year old Bleeding is severe or doesn't stop with gentle pressure Your wound has jagged edges The cut is deep, gaping, or across a joint The wound was caused by a dirty object or was the result of a projectile or something impaling the skin The wound was caused by a human or animal bite The wound happened on the face or genital area Stitches are usually needed for cuts longer than ½ inch."
9,How should I clean a wound?,"Do this before you touch your wound or treat someone else's burn, cut, or scrape. You don't need hydrogen peroxide or iodine products to thoroughly clean a simple cut or scrape. Just follow these steps: Rinse the wound in clear water to loosen and remove dirt and debris. Use a soft washcloth and mild soap to clean around the wound. Don't place soap in the wound. Use tweezers to remove any dirt or debris that still appears after washing. Clean the tweezers first with isopropyl alcohol. If the wound can't be cleaned, call a doctor."
10,What do I need to know about thrombocytopenia and immune thrombocytopenia (ITP)?,"If you have thrombocytopenia, you don't have enough platelets in your blood. Platelets help your blood clot, which stops bleeding. For most people, it's not a big problem. But if you have a severe form, you can bleed spontaneously in your eyes, gums, or bladder or bleed too much when you're injured. A healthy person usually has a platelet count of 150,000 to 400,000. You have thrombocytopenia if your number falls under 150,000."
10,What are infections that can cause fewer platelets leading to thrombocytopenia?,"If you have thrombocytopenia, you don't have enough platelets in your blood. If your thrombocytopenia is not due to ITP, your body might have fewer platelets because of these causes: Viral infections (including chickenpox, parvovirus, hepatitis C, Epstein- Barr, and HIV) Systemic lupus erythematosus ( SLE) Chronic lymphocytic leukemia ( CLL) Drug-induced immune thrombocytopenia Sepsis, a severe bacterial infection in your blood Helicobacter pylori ( H. pylori), a bacteria that can live in your digestive system Medicines Medication side effects, including drugs for heart problems, seizures, and infections Heparin, a blood thinner used to prevent blood clots Chemotherapy Work with your doctor to figure out if a drug is causing your platelet count to drop."
10,What are the side effects of rituximab while treating thrombocytopenia and immune thrombocytopenia (ITP)?,One of the most common causes of low platelets is a condition called immune thrombocytopenia ( ITP). Side effects for rituximab include: Fever Chills Weakness Nausea Headaches Weakened immune system Rho( D) immune globulin.
10,What is rituximab (rituxan) and how can it help in treating thrombocytopenia and immune thrombocytopenia (ITP)?,Thrombocytopenia has many causes. This measures the amount of your red and white blood cells and platelets. Rituximab ( Rituxan). It's sometimes used if you have severe ITP despite treatment with steroids and you aren't able to have surgery to remove your spleen. Your doctor may also suggest it if you've had your spleen removed but you still have low platelet counts.
10,What are the questions my doctor might ask to help diagnose thrombocytopenia?,"If you have thrombocytopenia, you don't have enough platelets in your blood. Thrombocytopenia is often found by chance when your doctor does a routine blood test. They might ask you: What symptoms (including bleeding) have you noticed? When did you first see them? Does anything make them better? Or worse? What medications and supplements are you taking? Have you had any shots in the last month, a blood transfusion, or used drugs with a needle? Does anyone in your family have a problem with their immune system, bleeding, or bruising? What have you eaten recently?"
10,What tests can diagnose thrombocytopenia?,"If you have thrombocytopenia, you don't have enough platelets in your blood. This measures the amount of your red and white blood cells and platelets. Blood smear. This shows how your platelets look under a microscope. Bone marrow test. Your doctor uses a very fine needle to draw a small amount of liquid bone marrow and check it for cells that may not be working right. Or you may get a biopsy, using a different kind of needle, so your doctor can check the types and numbers of cells in the bone marrow."
10,What are treatments my doctor will likely suggest for immune thrombocytopenia (ITP)?,"If you have thrombocytopenia, you don't have enough platelets in your blood. Your doctor will likely suggest these treatments for ITP first: Corticosteroids. Dexamethasone or prednisone is typically prescribed to raise your platelet count. If you can't get your platelet count up with prednisone, if you cannot tolerate steroids, or if your count drops after you're done with your treatment, your doctor may suggest IVIG. That's the organ that destroys your platelets, so taking it out can give your platelet count a boost. This drug is a type of treatment known as biologic therapy. Side effects for rituximab include: Fever Chills Weakness Nausea Headaches Weakened immune system Rho( D) immune globulin."
10,What is a Rho(D) immune globulin and how does it treat thrombocytopenia?,"The advantage of IVIG is that it can raise your platelet count quickly. This treatment, which you also take through an IV, is an alternative to traditional IVIG in people who have Rh+ blood."
10,What medical conditions can cause thrombocytopenia?,"If you have thrombocytopenia, you don't have enough platelets in your blood. Other Treatments Heart bypass surgery Radiation treatment on your bone marrow Medical Conditions Blood cancer such as leukemia or lymphoma A problem with your bone marrow, like toxicity from drinking too much alcohol Vitamin B12 or folate (vitamin B9) deficiency Pregnancy. Up to 5% of healthy women get it during pregnancy, and it usually gets better on its own after your baby is born. But it can also be a sign of something more concerning, like preeclampsia or HELLP syndrome. An enlarged spleen Your body uses too many platelets, leaving you without enough of them. That can happen if you have an autoimmune disease like rheumatoid arthritis or lupus. Rare disorders like hemolytic uremic syndrome and thrombotic thrombocytopenic purpura ( TTP), which uses a lot of platelets to make small blood clots throughout your body Usually, thrombocytopenia has no symptoms."
10,What are some side effects of prednisone to treat thrombocytopenia?,"Dexamethasone or prednisone is typically prescribed to raise your platelet count. Even after a short time, you can get irritable, have stomach upsets, and have other problems such as: Sleep problems Weight gain Puffy cheeks Peeing a lot Lower bone density Acne Besides side effects, another disadvantage to prednisone is that your platelet count may drop once you've finished your treatment."
10,What are medicines that can cause fewer platelets leading to thrombocytopenia?,"If you have thrombocytopenia, you don't have enough platelets in your blood. If your thrombocytopenia is not due to ITP, your body might have fewer platelets because of these causes: Viral infections (including chickenpox, parvovirus, hepatitis C, Epstein- Barr, and HIV) Systemic lupus erythematosus ( SLE) Chronic lymphocytic leukemia ( CLL) Drug-induced immune thrombocytopenia Sepsis, a severe bacterial infection in your blood Helicobacter pylori ( H. pylori), a bacteria that can live in your digestive system Medicines Medication side effects, including drugs for heart problems, seizures, and infections Heparin, a blood thinner used to prevent blood clots Chemotherapy Work with your doctor to figure out if a drug is causing your platelet count to drop."
11,Can prescription drugs lead to erectile dysfunction?,Prescription drugs : There are more than 200 prescription drugs that can cause erectile dysfunction. Speak with your doctor if you think one of your medications may be causing this in you.
11,Can prostate enlargement lead to erectile dysfunction?,Prostate enlargement : It's a normal part of aging for many men.
11,"Why can tobacco, alcohol, or drug use lead to erectile dysfunction?","Tobacco , alcohol, or drug use: All three can damage your blood vessels. If you have artery problems, smoking will make ED much more likely."
