context,question,answer
3,Why would my doctor check my thyroid gland while I am taking statins?,"If it's not making enough hormones, a condition called hypothyroidism, it may cause muscle pain when you take statins."
3,What is an ankle brachial index test?,Two of the major blood vessels in your neck are your carotid arteries. High blood pressure is a major sign of heart disease risk. This test measures the blood pressure in your legs. It helps your doctor compare your blood pressure in both your legs and your arms. Your total score is the division of your ankle blood pressure reading by your arm blood pressure reading.
3,Do statins always work to lower cholesterol?,"They also can help protect you from heart attacks and strokes. But for some people who take them, they don't work well enough. If your statin doesn't help, don't worry. Your doctor can help you find other treatments. If you have it, statins may not be able to lower your levels enough."
4,What are the possible risks of taking part in a clinical trial for arthritis treatment?,"Potential side effects from participating in a clinical trial will depend on the type of treatment and the patient's condition. All of the risks and side effects of the treatment being researched are not known at the beginning of the clinical trial. Since this is the case, there may be unknown side effects, as well as hoped-for benefits."
4,What are different phases of clinical trials for arthritis?,"In a phase I clinical trial, the new arthritis treatment being investigated is given to a small number of participants. The researchers determine the best way to give the new treatment and how much of it can be given safely. Phase II clinical trials determine the effect of the research treatment on patients and usually the best dosage. In Phase III clinical trials, the drug or treatment is given to large groups of people to confirm its effectiveness, monitor side effects, compare it to commonly used treatments, and collect information that will allow the drug or treatment to be used Phase IV clinical trials apply the new treatment to patient care. Studies are done after the drug or treatment has been marketed to gather information on the drug's effect in various populations and any side effects associated with long-term use."
4,What questions are researchers trying to answer during a clinical trial for a new arthritis treatment?,"When a new arthritis treatment is studied for the first time in humans, it is not known exactly how it will work. With any new treatment, there are possible risks as well as benefits. Clinical trials help doctors discover the answers to the following questions: Is the treatment safe and effective? Is the treatment potentially better than the treatments currently available? What are the side effects of the treatment? Does the treatment have any possible risks? How well does the treatment work?"
4,What is informed consent in relation to clinical trials for arthritis?,"Informed consent means that as a patient, you are given all available information so you can understand what is involved in a specific clinical trial. Ask the doctor or nurse to explain parts of the form or the trial that are not clear. You are free to decide whether or not you want to take part in the trial. If you choose not to participate in the trial, your care will not be affected in any way. Even if you sign the form, you are free to leave the trial at any time to receive other available treatments. After you agree to participate in a clinical trial, you will continue to receive any new information about your treatment that may affect your willingness to stay in the trial."
4,What happens during a clinical trial for arthritis treatment?,"A clinical trial is a research study conducted with patients to evaluate a new arthritis treatment, drug, or device. The new treatments are considered to be at least as effective or possibly more effective than the standard. Only the treatments most likely to work are further evaluated in a small group of humans prior to applying them in a larger clinical trial."
4,What questions should you ask when you take a part in a clinical trial for arthritis?,"How well does the treatment work? Here are some important questions to ask: What is the purpose of the clinical trial? What kinds of tests and treatments does the clinical trial involve? How are these tests given? What is likely to happen in my case with, or without, this new research treatment? Are there standard treatment options for my arthritis, and how does the study treatment compare with them? How could the clinical trial affect my daily life? What side effects can I expect from the clinical trial? ( Note: There can also be side effects from standard arthritis treatments and from the disease itself.) How long will the clinical trial last? Will the clinical trial require extra time on my part? Will I have to be hospitalized? If so, how often and for how long? If I agree to withdraw from the clinical trial, will my care be affected? Will I need to change doctors?"
5,Why should I choose a reliable brand of probiotic?,"Some companies have been around for years, and you may know their names. Those that have made probiotics for a while may be more likely to have tested and studied them over and over. It's smarter to choose a product from a reputable maker. Check a third-party certifier (like Consumer Lab or the USP) to see if they have tested the product and found that it's safe and reliable. If you're in doubt, ask your doctor."
5,How do I know what probiotic is right for me?,"Each has its own benefits, so talk to your doctor about which one might help you the most. For example, different strains of lactobacillus bacteria, found in some yogurts, can help with some types of diarrhea."
5,What are ways I could add probiotics to my diet?,"You can buy them as tablets, capsules, powders, or liquids. Look for them in health food stores, grocery stores, drugstores, and online. You can also find probiotics in many foods. Yogurt is the most well-known source, but they're also in: Dairy foods like buttermilk, some soft cheeses, fermented milk, and kefir Soy drinks and products like miso and tempeh Kimchi, sauerkraut, and many pickles Many types of bacteria are probiotics. If you go with a supplement, know that the FDA regulates these products but treats them like foods and not medications. If you're in doubt, ask your doctor."
5,How do I take a probiotic?,"Here are some things you should be able to find on the label: The genus, species, and strain of the probiotic ( Lactobacillus rhamnosus GG, for example) The number of organisms that will be alive by the use-by date The dose The company name and contact information If you can't find this on the label, you may be able to find it on the company's website. If you're in doubt, ask your doctor. Probiotic-rich foods, like yogurt, can become a part of a healthy diet, too."
5,Why is it important to read the label of probiotics?,"If you choose yogurt or another dairy food, look on the label for the phrase ""contains live active cultures"" or ""contains probiotics."" Not all yogurts have them. If you go with a supplement, know that the FDA regulates these products but treats them like foods and not medications. Unlike drug manufacturers, supplement makers don't have to show their products are safe or effective to sell them. That's why it's key to get as much info as you can before you buy. Here are some things you should be able to find on the label: The genus, species, and strain of the probiotic ( Lactobacillus rhamnosus GG, for example) The number of organisms that will be alive by the use-by date The dose The company name and contact information If you can't find this on the label, you may be able to find it on the company's website."
6,How is anti-thyroid medication used for hyperthyroidism?,"After you start using anti-thyroid medications, your symptoms should begin to disappear in about 6-8 weeks. But you'll typically need to keep taking the medication for about a year. At that time, your doctor will check to see if you can stop. You'll need regular checkups once you're off the medicine to make sure your hormone levels stay balanced."
6,When do you need surgery to treat hyperthyroidism?,Doctors don't usually do surgery unless you're pregnant (and can't take anti-thyroid medicine) or have a large goiter or cancerous nodule.
6,How is radioactive iodide treatment used for hyperthyroidism?,"Thyroid hormone production can be slowed or stopped completely with: Radioactive iodide treatment Anti-thyroid medication Surgery If your doctor decides that radioactive treatment is best, you'll swallow a tablet or liquid with enough radioactive iodide to damage the cells of your thyroid gland so they can't make hormones. Sometimes you'll need more than one treatment to cut back hormone production to a normal level."
6,Which products should you avoid if you have thyroid problems?,"Avoid these products: Pseudoephedrine (found in over-the-counter cold remedies) can cause nervousness, insomnia, headache, and high blood pressure. Alkaloids, including caffeine, morphine, and quinine, can raise your blood pressure and heart rate."
6,What are alternative medicines for thyroid problems?,"Some people try other therapies to cleanse the body, restore immune function, and balance the production and release of hormones. While they may help with the stress associated with thyroid disease, there are no good studies showing that these therapies are effective for treating thyroid disorders."
7,How can you tweak your settings to treat computer vision syndrome (CVS)?,"You don't have to live with the factory-installed presets if you're uncomfortable. Adjust the brightness, contrast, and font size until you find what's best for you. Visit your eye doctor regularly for exams and to keep your prescriptions up to date. Let him know about any problems you have. You may need glasses or contact lenses. He'll decide if you can wear your regular glasses for computer work or if you need a special pair. He might prescribe a single or bifocal lens, or tinted lens material to boost contrast and filter out glare. Get your kids' eyes checked, too. Make sure any computers they use are set up at the right height and in the best light."
7,How can you cut the glare to treat computer vision syndrome (CVS)?,"You can also add a glare filter to your monitor. Rearrange your desk. The best position for your monitor is slightly below eye level, about 20 to 28 inches away from your face. You shouldn't have to stretch your neck or strain your eyes to see what's on the screen."
7,What are the symptoms of computer vision syndrome (CVS)?,"There's no proof that computer use causes any long-term damage to the eyes. But regular use can lead to eye strain and discomfort. You may notice: Blurred vision Double vision Dry, red eyes Eye irritation Headaches Neck or back pain If you don't do anything about them, it could affect more than your eyes. You could also have issues with your work performance."
7,Who can be affected by computer vision syndrome (CVS)?,"Working adults aren't the only ones affected. Kids who stare at tablets or use computers during the day at school can have issues, too, especially if the lighting and their posture are less than ideal."
7,How do you know if you have computer vision syndrome?,"You may notice: Blurred vision Double vision Dry, red eyes Eye irritation Headaches Neck or back pain If you don't do anything about them, it could affect more than your eyes. You could also have issues with your work performance."
7,How can you give your eyes a break to treat computer vision syndrome (CVS)?,"Follow the 20-20-20 rule. Look away from the screen every 20 minutes or so and look at something around 20 feet away for about 20 seconds. Blink often to keep your eyes moist. If they feel dry, try some eye drops."
7,How does using a computer affect vision?,"When you work at a computer, your eyes have to focus and refocus all the time. They move back and forth as you read. You may have to look down at papers and then back up to type. Your eyes react to images constantly moving and changing, shifting focus, sending rapidly varying images to the brain. All these jobs require a lot of effort from your eye muscles."
7,How often should I visit my eye doctor for computer vision syndrome?,"Visit your eye doctor regularly for exams and to keep your prescriptions up to date. Let him know about any problems you have. You may need glasses or contact lenses. He'll decide if you can wear your regular glasses for computer work or if you need a special pair. He might prescribe a single or bifocal lens, or tinted lens material to boost contrast and filter out glare. Get your kids' eyes checked, too. Make sure any computers they use are set up at the right height and in the best light."
7,Who Is more likely to have problems of computer vision syndrome?,"You're more likely to have problems if you already have eye trouble, if you need glasses but don't have them, or if you wear the wrong prescription for computer use. Computer work gets harder as you age and the natural lenses in your eyes becomes less flexible. Somewhere around age 40, your ability to focus on near and far objects will start to go away. Your eye doctor will call this condition presbyopia."
7,Who is affected by computer vision syndrome?,"Working adults aren't the only ones affected. Kids who stare at tablets or use computers during the day at school can have issues, too, especially if the lighting and their posture are less than ideal."
7,What is computer vision syndrome (CVS)?,"That can put a real strain on your eyes. Eye problems caused by computer use fall under the heading computer vision syndrome ( CVS). It isn't one specific problem. Instead, it includes a whole range of eye strain and discomfort. Research shows that between 50% and 90% of people who work at a computer screen have at least some symptoms. All these jobs require a lot of effort from your eye muscles."
7,How can you rearrange your desk to treat computer vision syndrome (CVS)?,"You shouldn't have to stretch your neck or strain your eyes to see what's on the screen. Put a stand next to your monitor and place any printed materials you're working from on it. That way, you won't have to look up at the screen and back down at the desk while you type. Look away from the screen every 20 minutes or so and look at something around 20 feet away for about 20 seconds."
7,What is computer vision syndrome?,"That can put a real strain on your eyes. Eye problems caused by computer use fall under the heading computer vision syndrome ( CVS). It isn't one specific problem. Instead, it includes a whole range of eye strain and discomfort. Research shows that between 50% and 90% of people who work at a computer screen have at least some symptoms. All these jobs require a lot of effort from your eye muscles."
8,How do nonsteroidal anti-inflammatory drugs (NSAIDs) cause high blood pressure problems?,"NSAIDs -- nonsteroidal anti-inflammatory drugs -- include both prescription and over-the-counter varieties. They are often used to relieve pain or reduce inflammation from conditions such as arthritis. However, NSAIDs can make the body retain fluid and decrease kidney function. This may cause blood pressure to rise even higher, putting greater stress on your heart and kidneys."
8,How do migraine headache drugs worsen high blood pressure?,"Some migraine headache drugs work by tightening blood vessels in your head. This relieves migraine pain. However, the medication also constricts blood vessels throughout your body. This can make blood pressure rise, perhaps to dangerous levels. If you have high blood pressure or any other type of heart disease, talk with your doctor before taking medication for migraines or severe headaches."
8,How do cough and cold medications worsen high blood pressure?,"Many cough and cold medications contain NSAIDs to relieve pain. Decongestants can make blood pressure worse in two ways: Decongestants may make your blood pressure and heart rate rise. Avoid using cough and cold medicine that contains NSAIDs or decongestants. Ask your doctor for suggestions about other ways to ease symptoms of cold, flu, or sinus problems."
8,What are tips to avoid blood pressure problems from medication?,"If you have high blood pressure to begin with, it can rise to dangerous levels. NSAIDs -- nonsteroidal anti-inflammatory drugs -- include both prescription and over-the-counter varieties. Read medication labels before buying over-the-counter preparations. Make sure the medicine doesn't contain ingredients that could make your high blood pressure worse, such as NSAIDs or decongestants. Talk to your doctor before using any over-the-counter medication, herbal preparation, vitamins, or other nutritional supplements. Ask for alternatives to potentially harmful medicines."
8,How do weight loss drugs worsen high blood pressure?,"Some drugs can make blood pressure rise. Decongestants can make blood pressure worse in two ways: Decongestants may make your blood pressure and heart rate rise. When the blood pressure rises, it can put more stress on your heart. Before using any weight loss drug, whether prescription or over-the-counter, be sure to check with your doctor. These medications may do you more harm than good."
9,When should someone seek medical attention for peritonitis?,"If you have any symptoms of peritonitis, call your doctor right away. Seeking prompt medical attention is especially important for peritoneal dialysis patients who have a combination of abdominal pain and a clouding of the peritoneal fluid, which is caused by a buildup of infection-fighting white blood cells. Because peritonitis can rapidly lead to potentially fatal complications such as sepsis and septic shock, which causes a massive drop in blood pressure, organ failure, and death, it's essential to receive a quick diagnosis followed by appropriate treatment."
9,What should you know about peritonitis?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } Peritonitis is an inflammation of the peritoneum, the tissue that lines the inner wall of the abdomen and covers and supports most of your abdominal organs. Peritonitis is usually caused by infection from bacteria or fungi. Left untreated, peritonitis can rapidly spread into the blood (sepsis) and to other organs, resulting in multiple organ failure and death. So if you develop any of the symptoms of peritonitis -- the most common of which is severe abdominal pain -- it's essential to seek prompt medical evaluation and treatment that can prevent potentially fatal complications."
9,What are common causes of secondary peritonitis?,"Common causes of secondary peritonitis include: A ruptured appendix, diverticulum, or stomach ulcer Digestive diseases such as Crohn's disease and diverticulitis Pancreatitis Pelvic inflammatory disease Perforations of the stomach, intestine, gallbladder, or appendix Surgery Trauma to the abdomen, such as an injury from a knife or gunshot wound Noninfectious causes of peritonitis include irritants such as bile, blood, or foreign substances in the abdomen, such as barium."
9,What are the two main types of peritonitis?,"Other signs and symptoms related to peritonitis may include: Abdominal tenderness or distention Chills Fever Fluid in the abdomen Not passing any urine, or passing significantly less urine than usual Difficulty passing gas or having a bowel movement Vomiting The two main types of peritonitis are primary spontaneous peritonitis, an infection that develops in the peritoneum; and secondary peritonitis, which usually develops when an injury or infection in the abdominal cavity allows infectious organisms into the peritoneum. Both types of peritonitis are life-threatening. The death rate from peritonitis depends on many factors, but can be as high as 40% in those who also have cirrhosis. As many as 10% may die from secondary peritonitis."
9,How can I lower my risk of peritonitis?,Wear a mouth/nose mask during exchanges. Observe the proper sterile exchange technique. Apply an antibiotic cream to the catheter exit site every day. Immediately report any possible contamination of your dialysis fluid or catheter to your peritoneal dialysis nurse.
9,What is the treatment for peritonitis?,"Typically, you'll immediately start receiving intravenous antibiotics or antifungal medications to treat the infection. Additional supportive treatments will be necessary if organ failure from sepsis develops as a complication of the infection. Such treatments may include intravenous fluids, drugs to maintain blood pressure, and nutritional support."
9,What are the symptoms of peritonitis?,"The first symptoms of peritonitis are typically poor appetite and nausea and a dull abdominal ache that quickly turns into persistent, severe abdominal pain, which is worsened by any movement. Other signs and symptoms related to peritonitis may include: Abdominal tenderness or distention Chills Fever Fluid in the abdomen Not passing any urine, or passing significantly less urine than usual Difficulty passing gas or having a bowel movement Vomiting The two main types of peritonitis are primary spontaneous peritonitis, an infection that develops in the peritoneum; and secondary peritonitis, which usually develops when an injury or infection in the abdominal cavity allows infectious organisms into the peritoneum."
9,When is emergency surgery required to treat peritonitis?,"Because peritonitis can rapidly lead to potentially fatal complications such as sepsis and septic shock, which causes a massive drop in blood pressure, organ failure, and death, it's essential to receive a quick diagnosis followed by appropriate treatment. In many cases, emergency surgery is required, especially if peritonitis has been caused by conditions such as appendicitis, a perforated stomach ulcer, or diverticulitis. Infected tissue such as a burst appendix or abscess will be surgically removed."
9,What is the treatment for peritoneal dialysis-associated peritonitis?,"Typically, you'll immediately start receiving intravenous antibiotics or antifungal medications to treat the infection. Until the peritonitis is cured, you will need to use another method of dialysis, such as hemodialysis."
9,How will my doctor diagnose peritonitis?,"Diagnostic tests for peritonitis may include: Blood and urine tests Imaging studies such as X-rays and computerized tomography ( CT) scans Exploratory surgery Your doctor also may perform a paracentesis, a procedure in which fluid from the abdominal cavity is withdrawn through a thin needle and checked for infection. Paracentesis is useful for identifying primary spontaneous peritonitis and secondary peritonitis caused by pancreatitis. If you're receiving peritoneal dialysis, you can lower your risk of peritonitis by following these tips: Thoroughly wash your hands, including the areas between your fingers and under your fingernails, before touching the catheter."
10,What are some harmful toxins associated with vaping?,"It's hard to know how much of these chemicals you breathe in when you vape. The levels are usually lower in e-cigarettes than regular cigarettes. But some studies show that high-voltage e-cigarettes have more formaldehyde and other toxins than standard e-cigarettes. Also, some chemicals in e-cigarettes can irritate the airways in your lungs. This can cause problems. Studies have found that flavorings like cinnamon can cause inflammation of lung cells. But more research is needed to understand the long-term health risks of vaping."
11,How can losing extra weight prevent you from getting prediabetes?,"If you're overweight, slimming down is the key to turning the odds in your favor. Research shows that shedding just 5% to 10% of your body weight is often enough to get blood sugar levels back into the normal range and avoid diabetes or at least delay its onset. To reach your goal, limit portion sizes; cut calories; and eat fewer foods that are high in fat (especially saturated fat), sugar, and carbohydrates. You should also eat a wide variety of fruits, vegetables, lean protein, and whole grains."
11,How can I make exercise a habit if I have prediabetes?,"Leading an active life is a must. Aim for 30 minutes of aerobic activity (something that raises your heart rate, like walking, biking, or swimming) 5 days a week (150 minutes per week). Plus, do some strength-training exercise, like lifting weights or using resistance bands, at least twice a week. Strength work builds muscle, which helps lower your blood sugar level, helps your body respond better to insulin (which controls blood sugar), and burns calories even when you're not moving."
11,What should I do to lose weight if I have prediabetes?,"If you're overweight, slimming down is the key to turning the odds in your favor. Research shows that shedding just 5% to 10% of your body weight is often enough to get blood sugar levels back into the normal range and avoid diabetes or at least delay its onset. To reach your goal, limit portion sizes; cut calories; and eat fewer foods that are high in fat (especially saturated fat), sugar, and carbohydrates. You should also eat a wide variety of fruits, vegetables, lean protein, and whole grains."
11,What should I do if I smoke and have prediabetes?,"Smoking is strongly linked to diabetes: People who smoke are 30% to 40% more likely to develop type 2 diabetes than those who don't. And people with diabetes who continue smoking are more likely to develop complications such as heart disease and blindness. So the sooner you ditch the cigarettes, the better."
11,How can you stop prediabetes in its tracks?,"Making lifestyle changes may be even more powerful than just taking medication. Start by making these three changes. Research shows that shedding just 5% to 10% of your body weight is often enough to get blood sugar levels back into the normal range and avoid diabetes or at least delay its onset. Plus, do some strength-training exercise, like lifting weights or using resistance bands, at least twice a week."
12,How common is osteoporosis overall?,"In the U. S., more than 10 million men and women have osteoporosis. And nearly another 34 million are thought to have low bone mass. That places them at increased risk for osteoporosis."
12,How many people will break a bone due to osteoporosis?,"About half of all women over age 50 and about one in four men will break a bone due to osteoporosis. But there are many things you can do to prevent osteoporosis and avoid painful fractures. For instance, make sure you get plenty of calcium in your daily diet. You can get calcium from both foods and supplements. You can also check your osteoporosis risk factors and change those you can control. For example, stop smoking if you are a smoker. If you need them, your health care provider can make recommendations about using osteoporosis medications."
12,How can estrogen contribute to the development of osteoporosis?,"For instance, a decrease in estrogen at menopause is one cause. This can happen with natural menopause or an early surgical menopause if you have your ovaries removed. During the first five to 10 years after menopause, women can lose about 2.5% of bone density each year. That means they can lose as much as 25% of their bone density during that time. Accelerated bone loss after menopause is a major cause of osteoporosis in women."
12,How can menopause increase your risk for osteoporosis?,"Then, for several years, the breakdown of bone occurs at a much greater pace than the building of new bone. This is the process that eventually causes osteoporosis. During this time, even though your bones may still be strong enough to prevent unusual fractures and you have no signs to alert you to the disease, bone loss may become detectable with a bone density test. During the first five to 10 years after menopause, women can lose about 2.5% of bone density each year."
12,What causes osteoporosis?,"For instance, a decrease in estrogen at menopause is one cause. There is also a genetic component. If your mother or grandmother had osteoporosis, the chances are higher that you will develop it, too. Eating a diet that's low in calcium, getting little exercise, and smoking cigarettes can also increase your chances of getting osteoporosis. But there are many things you can do to prevent osteoporosis and avoid painful fractures."
13,How can transcranial magnetic stimulation help prevent migraines?,"There are also several devices which can prevent migraines: Transcranial magnetic stimulation ( TMS): During this treatment, you'll hold a small device called Spring TMS to the back of your head. It sends a split-second pulse which interrupts abnormal electrical activity caused by migraine, thus aborts the migraine. Transcutaneous supraorbital nerve stimulation ( TSNS): Cefaly uses transcutaneous supraorbital nerve stimulation and is worn as a headband on the forehead and turned on daily for 20 minutes to prevent migraine from developing. Noninvasive vagus nerve stimulator (n VS): gamma Core is a n VS and works by being placed placed over the vagus nerve in the neck. It releases a mild electrical stimulation to the nerve's fibers to relieve pain."
13,How can biofeedback help prevent migraines?,"You can try: Biofeedback: This type of therapy teaches you to be aware of how your body reacts to stress, whether that's tense muscles, a fast heart rate, or cold, clammy hands. A trained professional teaches you how to change that response and calm down. Studies show that people who use biofeedback have 55% fewer migraines. This therapy may work even better when you also take medicine that prevents headaches."
13,How can progressive muscle relaxation help prevent migraines?,"Progressive muscle relaxation ( PMR): This relaxation technique helps stop your body's response to stress before it triggers a migraine. A therapist will show you to tightly contract, then fully release, each of your muscles. He'll also teach you to deepen and slow your breathing."
13,How can tonabersat help prevent migraines?,They affect the release of certain brain chemicals and block pain pathways in your brain.
13,How can cognitive behavioral therapy help to prevent migraines?,She'll also teach you to change the way your body reacts to the pain you feel during an attack.
13,How do triggers of migraines vary?,"Every person with migraine has different symptoms. Everyone's triggers are different too, although some common ones include lack of sleep, certain foods, and stress. As doctors learn more about migraine and what parts of the brain are involved, they're finding better ways to prevent these headaches."
13,What are some alternative therapies to prevent migraines?,"Clinical trials are under way to test drugs that block prostaglandins in people. After all, stress is the most common trigger. Studies show that people who learn to better deal with their worries actually start to have fewer migraines. Progressive muscle relaxation ( PMR): This relaxation technique helps stop your body's response to stress before it triggers a migraine."
13,What are some treatments that could prevent migraines?,"When blood vessels in your brain get inflamed and swollen, it sets many other changes in motion. If you have frequent attacks, your doctor may prescribe a drug to reduce the number of migraines you have. Drugs used to prevent migraines include: Antidepressants: amitriptyline and venlafaxine ( Effexor) Anti-seizure drugs: gabapentin ( Neurontin), topiramate ( Qudexy XR, Topamax, Trokendi XR) and valproate ( Depakote) Beta-blockers: metoprolol, propranolol, and timolol CGRP Inhibitors: erenumab ( Aimovig), fremanezumab ( Ajovy), and galcanezumab-gnlm ( Emgality) Although they can offer help, some of these medications were made to treat other health problems. There are also several devices which can prevent migraines: Transcranial magnetic stimulation ( TMS): During this treatment, you'll hold a small device called Spring TMS to the back of your head. It sends a split-second pulse which interrupts abnormal electrical activity caused by migraine, thus aborts the migraine. Transcutaneous supraorbital nerve stimulation ( TSNS): Cefaly uses transcutaneous supraorbital nerve stimulation and is worn as a headband on the forehead and turned on daily for 20 minutes to prevent migraine from developing. Noninvasive vagus nerve stimulator (n VS): gamma Core is a n VS and works by being placed placed over the vagus nerve in the neck. It releases a mild electrical stimulation to the nerve's fibers to relieve pain."
14,Can cold packs ease itching due to psoriasis?,Chill out. Cold packs can take the itch out by short-circuiting the itch-scratch cycle. They âconfuseâ your brain because it's hard for it to feel itch and cold at the same time.
14,How can softening scales help you ease psoriasis pain?,"Lotions with salicylic, lactic, or glycolic acids can break up dead skins cells that build up on psoriasis plaques. Slather it on at night and cover the area with plastic wrap. This helps keep the lotion in place so you skin absorbs it better."
14,Can washing with vinegar ease psoriasis itching?,"Apple cider vinegar can help soothe itchy scalp psoriasis. Massage it into your scalp a few times a week. If it burns your head, use a half water-half vinegar mixture. Or rinse your scalp after the vinegar dries to prevent irritation. If it's going to work, you should see results in about 2 weeks. Take a pass if your scalp is cracked or bleeding."
14,How can moistureizers help you ease psoriasis symptoms?,"Your psoriasis may be uncomfortable because your skin is dry, scaly, and inflamed. A moisturizer is your friend. Thicker or greasier is usually better. Pick creams and ointments that come in a tub or tube. Lotions, on the other hand, tend to be watered down. Look for moisturizers with an ingredient called ceramide. Even something as basic as petroleum jelly can help your skin and lock in moisture."
14,Can baths help you ease psoriasis symptoms?,"Soak for about 15 minutes. This soothing brew helps remove scales and eases itch. Oatmeal baths can take the tickle out, too. After your bath, pat your skin dry and put on moisturizer right away. In China and elsewhere in Asia, it's widely used for psoriasis."
14,How can heat help you ease psoriasis pain?,"Lotions with salicylic, lactic, or glycolic acids can break up dead skins cells that build up on psoriasis plaques. The ingredient that makes chili peppers hot can ease pain. Ask your pharmacist for lotions and creams with pramoxine or menthol. That only makes it worse and can injure you skin, which makes it hurt even more. One recent study found that acupuncture therapies were simple, effective, and had few side effects."
14,Can acupuncture ease psoriasis symptoms?,"Having some remedies on hand can soothe your sore skin when you need it the most. It's often used to treat pain. Some studies show acupuncture doesn't make a meaningful difference, while others find it helps. One recent study found that acupuncture therapies were simple, effective, and had few side effects. Run it by your doctor before you get acupuncture. So try to find ways to relax if you have it."
14,Why should you call your doctor about psoriasis pain?,"That's a sign of an infection. It can spread and become much worse than a regular flare. You may need an antibiotic. Call her if your psoriasis gets worse, you're depressed, your skin is red all over, or your joints hurt."
15,How can you be smart with antibiotics?,The best way to help slow the spread of super bacteria is by being smart with antibiotics. Here's how: Trust your doctor if she says you don't need them. Don't take them for a viral infection. Only take the ones your doctor has prescribed for you. Take them as directed. Don't skip doses. Take them for the full number of days your doctor prescribes. Don't save them for later.
